Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,TotalUniqueProducts,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,Segment_At Risk,Segment_Champions,Segment_Lost,Segment_Loyal,Segment_Potential
-0.019095662112394468,-0.19662043564489318,-0.02888718248285566,0.340462851748034,-0.3537359787544094,-0.15205128069099091,0.6201441698946043,0.015898337795997485,-0.4141043165201333,-0.08759132032661285,0.21125554666749952,1.8654658990496595,-0.03332407793031348,1.1340196412275807,-0.956695385595772,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,-0.6272523460169689,-0.3537359787544094,1.38592557692791,1.8849449028525473,-0.24820431030549253,0.49986041853108,0.015898337795997485,-0.4375891438264252,0.44557687224918285,0.43348982144406656,0.1805616217997329,False,False,False,True,False
0.4373181777371093,-0.4822825190193835,0.4297246031728101,0.06434104096387487,0.4316624396269193,0.6466489544410321,-0.3931155476521062,5.126011994727368,-0.20282717473545225,3.317565759986465,-0.8467826495588937,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,0.4316624396269193,-0.46628175844782727,0.38081270972244924,-0.4080095230733617,0.49986041853108,5.126011994727368,-0.4375891438264252,-1.351682860782756,1.3226617760102235,-0.1860516711112116,False,False,False,False,True
-1.0509878217721422,-0.19662043564489318,0.12295212130823477,0.26216382061322846,-0.1626931202292213,0.14296412147489146,0.6933068985212916,0.7297472643179266,0.48985335180897605,0.6460152319850018,0.21125554666749952,1.0118021894084066,-0.03332407793031348,1.9441240564835245,-0.9655649297709489,0.6586093824484692,0.08718407966225662,-0.20474849590587801,-0.3198687627589204,-0.1626931202292213,-0.3879449473398478,-0.46538478956166857,0.12057694992805144,-0.024448864661344084,0.7297472643179266,1.3454011981375176,-0.45305299426678663,1.3226617760102235,0.9137882076216219,False,True,False,False,False
-0.554885821935725,-0.19662043564489318,0.20102694878749147,0.15539970833897515,0.007122754015390298,0.3426391802578972,-0.11788852795484547,1.212901110927281,1.2629750418272936,1.1839933703468526,-0.31776355144569707,-0.6955252298740991,-0.03332407793031348,-0.02327238056662457,-0.915028021476123,-0.5822189525093051,0.08718407966225662,0.3079758625917581,0.009788993198987215,0.007122754015390298,-0.6396879331537213,-0.7263781720330172,-0.4080095230733617,-0.024448864661344084,1.212901110927281,0.4539060271555462,0.44557687224918285,1.3226617760102235,0.9137882076216219,False,True,False,False,False
2.223285377148211,-0.19662043564489318,-0.5550373816529661,0.140428416151283,-0.7782756643659383,-0.5442059006432004,-0.10169870326677131,-0.9329984059953473,-0.7947180716060741,-0.8517648123178782,-0.31776355144569707,-0.2686933750534727,-0.03332407793031348,-0.7672458231486138,-0.44818347246209433,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,-0.6272523460169689,-0.7782756643659383,-0.8215385225874835,-1.370895811801165,0.6122852969061102,-1.6629153746376697,-0.9329984059953473,-1.3290843148083966,0.44557687224918285,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
-0.7731707018637486,-0.19662043564489318,-0.14346589507111082,-0.4918870779800848,0.13448465969884899,0.20412585119220852,0.22143698132377027,0.8777403344505217,0.014086157951549997,0.6276750681772114,-1.3758017476720903,1.438634044229033,-0.03332407793031348,1.1836178707330467,-0.9574382551732196,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.3850642548462041,0.13448465969884899,-0.6983103059625835,0.05146147331998244,-0.4080095230733617,0.49986041853108,0.8777403344505217,0.4539060271555462,0.44557687224918285,0.43348982144406656,0.5471749147106774,False,False,False,True,False
-0.7731707018637486,0.6603658144785778,0.9547924252719899,0.030697663107826983,0.36798148678518994,1.8518948047528687,-0.10848798458757658,1.20854837357044,1.515938751100719,2.015414129633349,0.7402746447806962,-0.2686933750534727,-0.03332407793031348,0.9521594663742057,-0.9025975259768505,0.6586093824484692,0.08718407966225662,0.3079758625917581,-2.2709915075529175,0.36798148678518994,-1.1027443943116837,-0.8894852673312407,-0.4080095230733617,-0.6798354686518743,1.20854837357044,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
0.33809777776982586,-0.4822825190193835,-0.4846349792517225,3.388219990415873,-0.8207296329270912,-0.6125631279743194,-0.3931155476521062,-0.9678203048500755,-0.20282717473545225,-0.9618057951646203,1.7983128410070894,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.8207296329270912,4.238014167303485,-3.103898992330246,6.881566720876358,0.23770577693486766,-0.9678203048500755,-0.4375891438264252,-1.351682860782756,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
-0.1381601420731346,-0.4822825190193835,-0.5444243392229555,0.051641386750932945,-0.7358216958047854,-0.5010329149603884,-0.3931155476521062,-0.4280808726017877,-0.20282717473545225,-0.5827757431369528,-0.31776355144569707,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.7358216958047854,-0.285065316738727,1.6163717107994986,0.12057694992805144,0.9848465054840725,-0.4280808726017877,-0.4375891438264252,-1.351682860782756,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
-0.9517674218048587,-0.4822825190193835,-0.056023237721321326,-0.026210423036874927,-0.09901216738749195,-0.1358614110599364,-0.3931155476521062,1.339130494275671,-0.20282717473545225,0.658242007856862,-0.8467826495588937,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.09901216738749195,0.8042036330231286,1.003448675110805,-0.24820431030549253,0.9848465054840725,1.339130494275671,1.3454011981375176,-0.45305299426678663,0.43348982144406656,0.5471749147106774,False,False,False,True,False
