Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,TotalUniqueProducts,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,Segment_At Risk,Segment_Champions,Segment_Lost,Segment_Loyal,Segment_Potential
-0.31675686201424474,0.9460278978530681,0.32938920655335063,-0.664296740330099,1.3019687951305536,0.6862241913169431,-0.27573931866356854,-0.13789838214571912,1.5538307580776898,1.3918485601684767,0.21125554666749952,1.8654658990496595,-0.03332407793031348,0.10898956478128462,-0.7988356003881869,-0.5822189525093051,0.08718407966225662,1.8461489380846663,-0.4841453885221747,1.3019687951305536,-0.5657267952179731,0.41819548753262065,-0.6907418225857456,0.9848465054840725,-0.13789838214571912,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
1.409678097416487,-0.4822825190193835,-0.524893659155454,-0.9564624413132345,-0.26882804163210355,-0.4866419197327843,-0.3931155476521062,-0.3584370748923312,-0.20282717473545225,-0.5338686396495118,-0.8467826495588937,1.8654658990496595,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,-0.04450430275691858,-0.26882804163210355,-0.9852712693575664,-1.3655180919809442,-0.24820431030549253,-0.6798354686518743,-0.3584370748923312,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
-1.0906759817590554,2.9456624814745003,1.4361628650916496,-0.8536582083145097,2.490679914842835,0.7401904234204582,-0.28741338646550635,-0.7053167596375087,-0.3786783905302635,-0.3137866739560274,0.7402746447806962,-0.2686933750534727,-0.03332407793031348,1.8449275974725927,-0.8388867758389529,3.140266052364018,3.9780973378565307,2.8715976550799387,-3.7962307162725657,2.490679914842835,1.2938054753478234,1.9614918116082114,-0.4080095230733617,0.9848465054840725,-0.7053167596375087,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-0.4358213419749849,0.08904164772959715,-0.02175115666123296,-0.023759182372873916,-0.20514708879037422,-0.07829743014952033,0.1756585565210255,-0.2800878024691926,-0.9672938484681254,-0.4421678206105599,0.21125554666749952,0.15813847976715376,-0.03332407793031348,0.6215046030044327,-0.9254023447875459,-0.5822189525093051,0.08718407966225662,0.3079758625917581,-0.7297135404363189,-0.20514708879037422,0.10532540322445172,-0.007868491374077172,0.12057694992805144,0.30324443733392104,-0.2800878024691926,0.4539060271555462,1.3442067387651524,0.43348982144406656,0.9137882076216219,False,True,False,False,False
0.6556030576651328,-0.19662043564489318,-0.06300600661254668,0.03114233863284736,-0.20514708879037422,0.03503165726786132,-0.1502681773309938,0.46858302290746473,-0.24758579867003416,0.27309856789326437,0.7402746447806962,0.5849703345877802,-0.03332407793031348,-0.3043290144309316,-0.8797553222172853,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.019716910173781528,-0.20514708879037422,0.10267310209926708,1.0201904894740808,-0.4080095230733617,0.49986041853108,0.46858302290746473,-1.3290843148083966,0.44557687224918285,0.43348982144406656,-0.1860516711112116,False,False,False,False,True
0.0007484178810622189,-0.4822825190193835,-0.6188305789308277,0.561165051908287,-0.8419566172076677,-0.6377473696226265,-0.3931155476521062,-1.0896969508416243,-0.20282717473545225,-1.047393226267642,-0.31776355144569707,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.8419566172076677,0.8649790407095065,-1.9852502494779771,2.7020457715628603,-1.4662993934405106,-1.0896969508416243,-0.4375891438264252,-0.45305299426678663,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
-1.1105200617525122,1.2316899812275584,-0.07022823945751787,-0.11954632198448888,-0.12023915166806841,0.07460689414377236,0.13092351461976798,-0.7166051773981076,-0.7203985688285743,-0.5338686396495118,-0.31776355144569707,-0.2686933750534727,-0.03332407793031348,0.5388408871619894,-0.8339635416473304,0.6586093824484692,3.1999146862176757,2.3588732965823027,0.089976014918479,-0.12023915166806841,-0.8665123242754033,-1.2512612950255955,-0.4080095230733617,-1.4662993934405106,-0.7166051773981076,1.3454011981375176,1.3442067387651524,0.43348982144406656,1.2804015005325664,False,True,False,False,False
1.4295221774099438,-0.4822825190193835,-0.3243378086143331,-0.28300524932211174,-0.48109788443786805,-0.3948993251568087,-0.3931155476521062,0.08554213550545398,-0.20282717473545225,-0.22208585491707553,-1.3758017476720903,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,-1.446941901371766,-0.48109788443786805,0.32226633764855195,-0.01531630758077666,0.24350403667256612,0.49986041853108,0.08554213550545398,-1.3290843148083966,-1.351682860782756,-0.4556821331220904,-1.285891549844045,True,False,False,False,False
0.33809777776982586,-0.19662043564489318,-0.43214448059065924,-0.766391463909091,-0.26882804163210355,-0.3787094555257542,-0.20914026710580894,-0.5325465691659724,-0.6995646328345889,-0.546095415521372,1.7983128410070894,-0.2686933750534727,-0.03332407793031348,-0.4531237029473294,-0.842407758296163,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,-0.4705469898461995,-0.26882804163210355,-0.5470660564038552,-0.9251315592453452,-0.24820431030549253,-0.6798354686518743,-0.5325465691659724,-0.4375891438264252,-0.45305299426678663,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
1.5088984973837705,-0.4822825190193835,-0.3243952799632321,-0.15068539185419222,-0.39618994731556223,-0.34453084186019467,-0.3931155476521062,0.32929542748855173,-0.20282717473545225,-0.05091099271103212,0.21125554666749952,-1.9760207943359784,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.39618994731556223,-0.02863084500263781,-0.34555491039128516,-0.4080095230733617,-0.024448864661344084,0.32929542748855173,-1.3290843148083966,-0.45305299426678663,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
